157935.137,-3.514688,6.722919,-5.669470,157935.645,-0.442085,-0.207727,-0.062851
157942.720,-3.457227,6.703765,-6.081272,157946.068,-0.292948,-0.101200,-0.069242
157950.514,-3.428497,6.742072,-6.493075,157956.136,-0.273773,-0.085221,-0.079895
157966.171,-3.706224,6.655881,-5.181053,157966.077,-0.308927,-0.102265,-0.090547
157974.108,-3.639187,6.828263,-5.353435,157976.011,-0.309992,-0.092678,-0.080960
157981.885,-3.562572,6.780379,-5.372589,157986.157,-0.279099,-0.060720,-0.061785
157989.167,-3.610456,6.512228,-5.573701,157996.436,-0.243946,-0.022371,-0.034088
158005.262,-3.552995,6.588843,-5.669470,158005.726,-0.233293,0.008522,0.000000
158013.073,-3.581726,6.598420,-5.669470,158016.043,-0.250337,0.028762,0.034088
158020.523,-3.562572,6.713342,-5.516241,158026.273,-0.270577,0.043676,0.066046
158036.342,-3.543418,6.818686,-5.295974,158036.314,-0.266316,0.063916,0.098004
158044.061,-3.495534,6.799533,-5.506664,158046.353,-0.232228,0.091613,0.129962
158051.844,-3.438074,6.713342,-5.554548,158056.430,-0.191748,0.115049,0.162985
158059.475,-3.428497,6.837840,-5.631162,158066.569,-0.159790,0.127832,0.192813
158075.420,-3.485958,7.144298,-5.631162,158076.247,-0.136354,0.122505,0.200270
158083.031,-3.447650,7.201759,-5.707777,158086.451,-0.108657,0.104396,0.184291
158090.814,-3.409343,7.240066,-5.774815,158096.525,-0.071373,0.072438,0.149137
158106.544,-3.332729,7.144298,-5.803545,158106.457,-0.029827,0.033023,0.101200
158114.390,-3.418920,6.971915,-5.688623,158116.601,0.005326,-0.009587,0.055394
158122.006,-3.476381,6.847417,-5.621585,158126.529,0.030893,-0.046872,0.031958
158129.450,-3.466804,6.904878,-5.544971,158136.611,0.047937,-0.074569,0.033023
158145.575,-3.485958,6.837840,-5.717354,158146.307,0.052198,-0.085221,0.040480
158153.355,-3.438074,6.828263,-5.650316,158156.615,0.039415,-0.084156,0.045806
158160.969,-3.418920,6.962338,-5.525817,158166.638,0.022371,-0.074569,0.045806
158176.710,-3.418920,7.019799,-5.477933,158176.680,0.017044,-0.068177,0.047937
158184.542,-3.380613,7.019799,-5.497087,158186.722,0.022371,-0.064981,0.050067
158192.325,-3.390190,7.019799,-5.554548,158196.787,0.027697,-0.063916,0.049002
158199.809,-3.409343,7.000646,-5.544971,158206.935,0.028762,-0.061785,0.043676
158215.729,-3.390190,6.971915,-5.583278,158216.506,0.031958,-0.062851,0.036219
158223.313,-3.418920,6.971915,-5.573701,158226.817,0.037284,-0.067112,0.031958
158231.097,-3.457227,6.962338,-5.535394,158236.883,0.037284,-0.068177,0.026632
158246.888,-3.505111,6.904878,-5.410896,158246.795,0.034088,-0.060720,0.023436
158254.669,-3.524265,6.904878,-5.487510,158256.782,0.024501,-0.041545,0.020240
158262.280,-3.485958,6.924031,-5.564125,158266.913,0.009587,-0.020240,0.017044
158269.930,-3.418920,6.952762,-5.554548,158277.193,-0.003196,-0.004261,0.012783
158285.657,-3.399766,7.029376,-5.487510,158286.558,-0.009587,0.003196,0.007457
158293.440,-3.476381,6.971915,-5.525817,158297.072,-0.010653,0.007457,0.001065
158301.454,-3.438074,6.933608,-5.583278,158307.035,-0.010653,0.009587,-0.003196
158317.022,-3.409343,6.971915,-5.602432,158316.998,-0.010653,0.006392,-0.006392
158324.625,-3.399766,6.991069,-5.621585,158327.089,-0.012783,0.000000,-0.011718
158332.408,-3.409343,6.952762,-5.679047,158337.147,-0.017044,-0.009587,-0.017044
158340.062,-3.361459,6.952762,-5.688623,158347.274,-0.022371,-0.023436,-0.020240
158356.014,-3.418920,7.000646,-5.554548,158356.756,-0.020240,-0.039415,-0.021305
158363.794,-3.438074,6.991069,-5.592855,158367.191,-0.012783,-0.056459,-0.021305
158371.575,-3.476381,6.904878,-5.544971,158377.297,-0.003196,-0.071373,-0.019175
158387.169,-3.505111,6.924031,-5.430049,158387.074,0.001065,-0.077764,-0.013848
158394.752,-3.495534,6.904878,-5.401319,158397.345,0.006392,-0.073503,-0.006392
158402.761,-3.514688,6.876147,-5.430049,158407.289,0.011718,-0.057524,0.003196
158410.204,-3.514688,6.866570,-5.477933,158417.550,0.011718,-0.038350,0.010653
158425.943,-3.495534,6.924031,-5.554548,158427.083,0.010653,-0.023436,0.017044
158433.918,-3.457227,6.895301,-5.602432,158437.387,0.010653,-0.015979,0.023436
158441.533,-3.418920,6.895301,-5.659893,158447.418,0.011718,-0.018109,0.029827
158457.313,-3.457227,6.991069,-5.516241,158457.285,0.011718,-0.024501,0.033023
158464.910,-3.457227,6.962338,-5.516241,158467.458,0.013848,-0.030893,0.034088
158472.690,-3.485958,6.981492,-5.525817,158477.543,0.018109,-0.036219,0.034088
158480.127,-3.466804,6.971915,-5.573701,158487.475,0.020240,-0.039415,0.033023
158496.266,-3.466804,6.981492,-5.516241,158497.119,0.022371,-0.042611,0.029827
158504.076,-3.457227,6.952762,-5.525817,158507.563,0.026632,-0.045806,0.027697
158511.857,-3.466804,6.924031,-5.516241,158517.692,0.028762,-0.045806,0.028762
158527.451,-3.466804,6.914454,-5.535394,158527.358,0.026632,-0.043676,0.029827
158535.233,-3.476381,6.952762,-5.516241,158537.723,0.020240,-0.040480,0.029827
158543.044,-3.505111,6.971915,-5.477933,158547.665,0.018109,-0.037284,0.030893
158550.267,-3.476381,6.952762,-5.497087,158557.916,0.017044,-0.033023,0.029827
158566.419,-3.447650,6.962338,-5.506664,158567.367,0.012783,-0.025566,0.027697
158574.231,-3.457227,7.000646,-5.477933,158577.673,0.007457,-0.017044,0.022371
158581.984,-3.447650,6.991069,-5.506664,158587.765,0.003196,-0.009587,0.015979
158597.430,-3.447650,7.010222,-5.506664,158597.566,0.004261,-0.007457,0.011718
158605.388,-3.485958,6.981492,-5.516241,158607.840,0.006392,-0.009587,0.007457
158613.171,-3.466804,6.962338,-5.516241,158617.914,0.010653,-0.010653,0.004261
158620.620,-3.409343,7.010222,-5.535394,158627.855,0.012783,-0.013848,0.000000
158636.349,-3.447650,6.981492,-5.544971,158637.496,0.011718,-0.014914,-0.004261
158644.160,-3.457227,6.914454,-5.525817,158647.933,0.008522,-0.012783,-0.007457
158652.139,-3.466804,6.885724,-5.535394,158658.107,0.002131,-0.008522,-0.008522
158667.734,-3.505111,6.933608,-5.487510,158667.636,-0.002131,-0.004261,-0.005326
158675.316,-3.495534,6.943185,-5.525817,158678.096,-0.002131,-0.002131,-0.001065
158683.126,-3.485958,6.895301,-5.554548,158688.040,-0.002131,0.000000,0.004261
158690.606,-3.476381,6.914454,-5.573701,158698.296,-0.003196,0.000000,0.007457
158706.508,-3.438074,6.981492,-5.535394,158707.585,-0.003196,-0.002131,0.007457
158714.483,-3.485958,6.971915,-5.497087,158718.107,-0.002131,-0.005326,0.005326
158722.297,-3.495534,6.904878,-5.525817,158728.229,0.001065,-0.009587,0.004261
158737.950,-3.476381,6.962338,-5.573701,158737.884,0.002131,-0.009587,0.005326
158745.673,-3.476381,6.933608,-5.544971,158748.206,-0.000000,-0.006392,0.005326
158753.454,-3.476381,6.895301,-5.544971,158758.296,-0.002131,-0.004261,0.007457
158760.932,-3.485958,6.952762,-5.564125,158768.210,-0.003196,-0.004261,0.008522
158776.860,-3.438074,6.933608,-5.525817,158777.899,0.001065,-0.008522,0.010653
158784.445,-3.466804,6.933608,-5.544971,158788.297,0.008522,-0.017044,0.015979
158792.451,-3.466804,6.943185,-5.535394,158798.284,0.017044,-0.025566,0.021305
158808.031,-3.476381,6.885724,-5.535394,158807.932,0.021305,-0.031958,0.028762
158815.632,-3.485958,6.943185,-5.487510,158818.429,0.021305,-0.033023,0.035154
158823.409,-3.476381,6.981492,-5.497087,158828.410,0.014914,-0.026632,0.037284
158830.895,-3.457227,7.000646,-5.487510,158838.481,0.005326,-0.012783,0.033023
158846.786,-3.428497,6.895301,-5.497087,158848.517,-0.001065,0.000000,0.033023
158854.599,-3.447650,6.924031,-5.583278,158858.576,-0.005326,0.009587,0.037284
158862.246,-3.418920,7.058106,-5.602432,158868.608,-0.013848,0.011718,0.036219
158878.246,-3.428497,7.010222,-5.497087,158878.187,-0.017044,0.010653,0.026632
158885.956,-3.457227,6.962338,-5.525817,158888.583,-0.012783,0.004261,0.018109
158893.766,-3.476381,6.991069,-5.554548,158898.474,-0.006392,0.000000,0.012783
158901.015,-3.485958,6.971915,-5.535394,158908.598,-0.002131,-0.001065,0.008522
158917.143,-3.438074,6.971915,-5.525817,158918.584,0.001065,0.001065,0.004261
158924.727,-3.428497,6.943185,-5.583278,158928.675,0.003196,0.002131,0.000000
158932.733,-3.418920,6.981492,-5.583278,158938.761,0.002131,0.000000,-0.003196
158948.293,-3.514688,6.904878,-5.497087,158948.265,-0.000000,-0.001065,-0.004261
158956.114,-3.485958,6.962338,-5.525817,158958.774,0.001065,0.000000,-0.001065
158963.893,-3.399766,6.981492,-5.583278,158968.806,0.003196,-0.001065,0.002131
158971.372,-3.438074,6.952762,-5.535394,158979.046,0.004261,-0.002131,0.004261
158987.267,-3.466804,6.943185,-5.564125,158988.861,0.003196,-0.003196,0.006392
158995.081,-3.409343,6.924031,-5.564125,158998.929,0.001065,-0.004261,0.008522
159002.531,-3.438074,6.962338,-5.573701,159008.873,-0.003196,-0.005326,0.009587
159018.492,-3.476381,6.924031,-5.516241,159018.505,-0.007457,-0.005326,0.011718
159026.038,-3.476381,6.933608,-5.544971,159028.953,-0.010653,-0.004261,0.015979
159033.849,-3.438074,6.962338,-5.477933,159039.072,-0.012783,-0.003196,0.018109
159041.496,-3.438074,7.010222,-5.477933,159049.170,-0.014914,-0.001065,0.020240
159057.422,-3.438074,7.038953,-5.477933,159059.099,-0.015979,0.003196,0.020240
159065.205,-3.428497,7.067683,-5.516241,159069.058,-0.017044,0.007457,0.017044
159073.023,-3.418920,7.048530,-5.516241,159079.141,-0.014914,0.010653,0.009587
159088.482,-3.447650,6.952762,-5.554548,159088.678,-0.008522,0.010653,0.001065
159096.395,-3.447650,6.971915,-5.583278,159099.177,-0.002131,0.007457,-0.004261
159103.977,-3.428497,6.962338,-5.535394,159109.182,0.002131,0.002131,-0.006392
159111.658,-3.428497,6.962338,-5.516241,159119.228,0.007457,-0.001065,-0.005326
159127.380,-3.428497,6.943185,-5.602432,159129.232,0.010653,-0.002131,-0.003196
159135.165,-3.399766,6.981492,-5.573701,159139.313,0.011718,-0.005326,-0.001065
159142.644,-3.447650,6.971915,-5.583278,159149.447,0.013848,-0.014914,0.002131
159158.612,-3.457227,6.866570,-5.602432,159159.090,0.026632,-0.034088,0.010653
159166.551,-3.466804,6.885724,-5.468357,159169.337,0.043676,-0.045806,0.022371
159174.330,-3.418920,6.952762,-5.372589,159179.430,0.072438,-0.035154,0.033023
159181.610,-3.438074,6.971915,-5.477933,159189.351,0.118244,-0.013848,0.043676
159197.711,-3.371036,6.991069,-5.841852,159199.493,0.160855,-0.009587,0.052198
159205.322,-3.332729,6.914454,-5.928043,159209.420,0.180030,-0.031958,0.054328
159213.098,-3.361459,6.952762,-5.841852,159219.707,0.183225,-0.073503,0.054328
159228.916,-3.505111,6.991069,-5.487510,159229.234,0.187487,-0.118244,0.051133
159236.678,-3.409343,7.000646,-5.698200,159239.576,0.201335,-0.151268,0.050067
159244.285,-3.351882,6.981492,-5.813122,159249.549,0.204531,-0.177899,0.043676
159251.737,-3.342306,6.924031,-5.870583,159259.609,0.177899,-0.198139,0.025566
159267.666,-3.524265,7.067683,-5.487510,159269.599,0.141680,-0.207727,0.000000
159275.442,-3.533842,6.981492,-5.439626,159279.686,0.121440,-0.207727,-0.024501
159283.125,-3.533842,6.914454,-5.487510,159289.822,0.120375,-0.198139,-0.040480
159298.850,-3.495534,6.866570,-5.554548,159299.473,0.123571,-0.183225,-0.047937
159306.827,-3.495534,6.895301,-5.612009,159309.693,0.119310,-0.171508,-0.047937
159314.613,-3.505111,6.856994,-5.602432,159319.815,0.109722,-0.169377,-0.045806
159322.093,-3.572149,6.799533,-5.592855,159329.901,0.099070,-0.172573,-0.042611
159337.817,-3.572149,6.837840,-5.679047,159339.858,0.091613,-0.176834,-0.039415
159345.600,-3.562572,6.924031,-5.803545,159349.807,0.096939,-0.189617,-0.040480
159353.414,-3.562572,7.067683,-5.889736,159360.063,0.108657,-0.222640,-0.056459
159369.173,-3.495534,7.048530,-6.157887,159369.504,0.112918,-0.286556,-0.091613
159376.987,-3.524265,6.971915,-6.062119,159379.892,0.105461,-0.380299,-0.135289
159384.568,-3.591303,6.895301,-5.928043,159389.928,0.099070,-0.480434,-0.169377
159392.218,-3.572149,6.876147,-5.793968,159400.143,0.101200,-0.563525,-0.188552
159408.144,-3.763685,6.981492,-5.544971,159409.985,0.121440,-0.622114,-0.204531
159415.957,-3.792415,6.971915,-5.535394,159419.890,0.156594,-0.654072,-0.224771
159423.405,-3.811569,6.933608,-5.564125,159430.178,0.194943,-0.672182,-0.251402
159439.331,-3.916914,6.789956,-5.880159,159439.764,0.224771,-0.695618,-0.280165
159446.915,-3.964798,6.751649,-5.803545,159450.066,0.232228,-0.744620,-0.308927
159454.696,-4.022259,6.751649,-5.276821,159460.184,0.242880,-0.790426,-0.334493
159470.190,-4.156334,6.770802,-5.449203,159470.089,0.265251,-0.809601,-0.357929
159478.298,-4.204218,6.684611,-5.554548,159480.243,0.284426,-0.819188,-0.383495
159486.086,-4.261679,6.617573,-5.449203,159490.177,0.287621,-0.830906,-0.413323
159493.862,-4.376601,6.540959,-4.558560,159500.244,0.305731,-0.797883,-0.439954
159509.256,-4.577713,6.521805,-5.219360,159509.810,0.343015,-0.726510,-0.462325
159517.042,-4.577713,6.426037,-5.228937,159520.196,0.379234,-0.671117,-0.484695
159524.847,-4.529830,6.416461,-5.027823,159530.293,0.416518,-0.622114,-0.502805
159540.350,-4.529830,6.330269,-5.813122,159540.312,0.436758,-0.623180,-0.513457
159548.234,-4.577713,6.406884,-5.688623,159550.340,0.442085,-0.686030,-0.519849
159556.007,-4.587290,6.349423,-6.052542,159560.461,0.430367,-0.791491,-0.529436
159563.496,-4.510676,6.244078,-6.359000,159570.361,0.387756,-0.954477,-0.544350
159579.583,-4.654328,6.272809,-5.363012,159580.082,0.328101,-1.113201,-0.567786
159587.198,-4.970363,6.253655,-4.788404,159590.454,0.309992,-1.197357,-0.591222
159594.981,-5.171476,6.196194,-4.003105,159600.553,0.388822,-1.166465,-0.605070
159610.561,-5.200206,6.100426,-5.315128,159610.455,0.517718,-1.071656,-0.612527
159618.351,-5.181053,5.889736,-5.707777,159620.615,0.593352,-1.024784,-0.627441
159626.367,-5.238513,5.774815,-5.669470,159630.577,0.577373,-1.051416,-0.656203
159633.814,-5.410896,5.765238,-5.295974,159640.623,0.504935,-1.113201,-0.694552
159649.207,-5.640739,5.717354,-4.376601,159650.138,0.448476,-1.150486,-0.723315
159657.330,-5.640739,5.726931,-4.625597,159660.644,0.441019,-1.143029,-0.738228
159665.136,-5.698200,5.659893,-4.328717,159670.679,0.464455,-1.092961,-0.749946
159680.718,-5.765238,5.602432,-4.692636,159680.686,0.498544,-1.009871,-0.764860
159688.714,-5.870583,5.516241,-4.759673,159690.726,0.523045,-0.945955,-0.782969
159696.488,-5.870583,5.458780,-4.884171,159700.832,0.531567,-0.922519,-0.797883
159703.771,-5.956774,5.449203,-4.970363,159710.734,0.518784,-0.942759,-0.815993
159719.670,-6.138733,5.276821,-4.769250,159720.598,0.490022,-0.989631,-0.842624
159727.476,-6.253655,5.257667,-4.520253,159730.825,0.470847,-1.029045,-0.875647
159735.260,-6.301539,5.094861,-4.194642,159740.919,0.484695,-1.032241,-0.904410
159750.940,-6.435614,4.941632,-4.501099,159750.832,0.527306,-0.996022,-0.919323
159758.832,-6.502652,4.826711,-4.558560,159760.978,0.564590,-0.975782,-0.927845
159766.653,-6.493075,4.730943,-4.434062,159770.940,0.589091,-0.982174,-0.931041
159774.093,-6.560112,4.750096,-4.156334,159781.200,0.614658,-0.976847,-0.933172
159789.490,-6.694188,4.596867,-4.376601,159790.733,0.644485,-0.960869,-0.938498
159797.803,-6.818686,4.395754,-4.271256,159801.048,0.666856,-0.955542,-0.943824
159805.613,-6.885724,4.232949,-4.137180,159811.029,0.681769,-0.944890,-0.943824
159821.127,-7.010222,4.089296,-4.223372,159821.089,0.692422,-0.925715,-0.934237
159828.990,-7.067683,3.993528,-4.156334,159831.087,0.689226,-0.913997,-0.919323
159836.770,-7.115568,3.916914,-4.185065,159841.212,0.675378,-0.915062,-0.902279
159844.254,-7.163452,3.830723,-3.926491,159851.237,0.656203,-0.911866,-0.882039
159860.177,-7.297527,3.677494,-3.093309,159860.990,0.653007,-0.872452,-0.854342
159867.957,-7.354988,3.629610,-3.763685,159871.205,0.671117,-0.787230,-0.812797
159875.744,-7.422025,3.581726,-3.744531,159881.292,0.689226,-0.728641,-0.769121
159891.341,-7.489063,3.342306,-4.050989,159891.239,0.698813,-0.713727,-0.726510
159899.114,-7.565677,3.189077,-4.252102,159901.354,0.683900,-0.735032,-0.693487
159906.928,-7.469909,3.122039,-4.165911,159911.327,0.633832,-0.769121,-0.666856
159914.375,-7.680599,3.141193,-3.983952,159921.405,0.572047,-0.801079,-0.650877
159930.305,-7.584831,3.438074,-3.907337,159930.949,0.511327,-0.826645,-0.655138
159937.889,-7.661446,3.323152,-3.897760,159941.439,0.459129,-0.853277,-0.678573
159945.364,-7.671022,3.208230,-3.801992,159951.110,0.420779,-0.882039,-0.703075
159961.374,-7.824251,2.997540,-3.495534,159961.340,0.395213,-0.908671,-0.714792
159969.076,-7.891289,2.882619,-3.294421,159971.464,0.378169,-0.927845,-0.713727
159976.853,-7.939173,2.853889,-3.284845,159981.582,0.371777,-0.928911,-0.702009
159984.535,-7.967903,2.911349,-3.246537,159991.473,0.372843,-0.922519,-0.695618
160000.230,-7.987057,3.045424,-3.141193,160001.367,0.382430,-0.905475,-0.705205
160008.041,-8.015787,2.940080,-3.332729,160011.574,0.404800,-0.896953,-0.731837
160015.828,-8.111555,2.796427,-3.380613,160021.679,0.444215,-0.916127,-0.768056
160031.621,-8.082825,2.537854,-3.552995,160031.520,0.484695,-0.961934,-0.803209
160039.227,-8.149862,2.470816,-3.361459,160041.730,0.507066,-1.024784,-0.835167
160047.012,-8.188169,2.442086,-3.074155,160051.700,0.517718,-1.092961,-0.860734
160054.658,-8.236053,2.298434,-2.671929,160061.737,0.536893,-1.117462,-0.870321
160070.583,-8.398860,1.972822,-2.949656,160071.522,0.579504,-1.036502,-0.852212
160078.371,-8.561666,1.752556,-1.896208,160081.825,0.611462,-0.948085,-0.824515
160085.982,-8.408437,1.628057,-2.844312,160091.791,0.605070,-0.902279,-0.796818
160101.747,-8.446744,1.637634,-2.633622,160101.717,0.569916,-0.885235,-0.769121
160109.225,-8.494628,1.714248,-2.470816,160111.634,0.518784,-0.886300,-0.740359
160117.369,-8.513782,1.656788,-2.384625,160121.734,0.476173,-0.893757,-0.714792
160124.617,-8.532935,1.647211,-2.422932,160132.007,0.444215,-0.906540,-0.698813
160140.745,-8.638280,1.493982,-2.183512,160141.745,0.422910,-0.919323,-0.690291
160148.522,-8.590396,1.417367,-2.154782,160151.979,0.406931,-0.932106,-0.686030
160156.339,-8.714894,1.350330,-1.436521,160162.041,0.403735,-0.913997,-0.675378
160171.902,-8.667010,1.197101,-1.790863,160171.801,0.404800,-0.856473,-0.653007
160179.712,-8.753201,1.244985,-1.829170,160182.092,0.400539,-0.810666,-0.631702
160187.495,-8.667010,1.235408,-1.867477,160192.073,0.383495,-0.804275,-0.625310
160194.954,-8.705317,1.225831,-1.877054,160202.299,0.360059,-0.830906,-0.629571
160210.870,-8.724471,1.053449,-1.723825,160211.802,0.343015,-0.855407,-0.629571
160218.681,-8.906430,0.948104,-1.139640,160222.107,0.341950,-0.860734,-0.621049
160226.460,-8.753201,0.900220,-1.637634,160232.170,0.341950,-0.860734,-0.612527
160242.102,-8.781932,0.766145,-1.532289,160242.039,0.331297,-0.888431,-0.613592
160249.837,-9.040505,0.660800,-0.852336,160252.219,0.306796,-0.915062,-0.616788
160257.647,-8.925584,0.584185,-1.225831,160262.331,0.285491,-0.882039,-0.605070
160265.175,-8.839393,0.392649,-1.426944,160271.913,0.251402,-0.853277,-0.582700
160280.828,-8.925584,0.430956,-1.369483,160282.025,0.222640,-0.830906,-0.551807
160288.605,-8.906430,0.421380,-1.206678,160292.354,0.192813,-0.834102,-0.530502
160296.403,-9.078813,0.306458,-0.632069,160302.430,0.182160,-0.819188,-0.506001
160312.185,-8.916007,0.095768,-0.919373,160312.084,0.199204,-0.717988,-0.446346
160319.989,-9.011775,0.268151,-0.392649,160322.465,0.210922,-0.608266,-0.379234
160327.584,-9.050082,0.402226,-0.325611,160332.435,0.225836,-0.520914,-0.338754
160335.288,-8.906430,0.430956,-0.670376,160342.484,0.238619,-0.475108,-0.330232
160350.949,-9.069236,0.229843,0.086191,160352.169,0.266316,-0.431432,-0.322775
160358.962,-8.944737,0.210690,-0.124498,160362.483,0.300405,-0.366451,-0.301470
160366.543,-9.021352,0.105345,-0.067038,160372.549,0.319579,-0.295078,-0.269512
160382.185,-9.002198,0.095768,-0.316035,160382.314,0.299339,-0.241815,-0.236489
160389.920,-9.011775,0.067038,-0.383072,160392.596,0.258859,-0.204531,-0.204531
160397.734,-9.011775,0.057461,-0.373495,160402.705,0.208792,-0.168312,-0.168312
160405.116,-9.011775,0.019154,-0.306458,160412.630,0.159790,-0.132093,-0.129962
160421.309,-9.002198,0.009577,-0.450110,160422.475,0.121440,-0.094809,-0.093743
160428.885,-9.030929,0.076614,-0.574608,160432.713,0.092678,-0.068177,-0.066046
160436.701,-9.002198,0.134075,-0.679953,160442.864,0.074569,-0.055394,-0.051133
160452.481,-9.002198,0.248997,-0.746991,160452.379,0.063916,-0.058590,-0.049002
160460.074,-8.992621,0.239420,-0.679953,160462.853,0.059655,-0.072438,-0.053263
160468.058,-9.011775,0.220267,-0.593762,160472.821,0.058590,-0.085221,-0.059655
160475.449,-9.011775,0.124498,-0.392649,160483.108,0.056459,-0.087352,-0.059655
160491.234,-9.011775,0.019154,-0.344765,160492.563,0.049002,-0.073503,-0.050067
160499.046,-9.021352,0.009577,-0.277727,160502.887,0.030893,-0.047937,-0.029827
160506.748,-8.983045,0.076614,-0.306458,160512.984,0.009587,-0.019175,-0.009587
160522.681,-8.963891,0.296881,-0.287304,160522.614,-0.011718,0.005326,0.005326
160530.401,-8.954314,0.306458,-0.287304,160532.980,-0.022371,0.025566,0.009587
160538.015,-8.983045,0.268151,-0.316035,160543.082,-0.022371,0.038350,0.007457
160545.474,-8.992621,0.181959,-0.450110,160553.024,-0.021305,0.046872,0.006392
160561.389,-8.992621,0.201113,-0.440533,160563.193,-0.022371,0.051133,0.009587
160569.168,-9.002198,0.220267,-0.459687,160573.108,-0.021305,0.055394,0.008522
160576.983,-9.040505,0.191536,-0.641646,160583.251,-0.018109,0.057524,0.003196
160592.785,-9.030929,0.124498,-0.775721,160592.685,-0.013848,0.055394,-0.002131
160600.558,-9.040505,0.172383,-0.804452,160603.192,-0.010653,0.049002,-0.010653
160608.142,-9.030929,0.191536,-0.794875,160613.191,-0.007457,0.040480,-0.018109
160615.825,-9.021352,0.162806,-0.727837,160623.271,-0.003196,0.030893,-0.023436
160631.712,-9.030929,0.134075,-0.622492,160633.255,-0.000000,0.022371,-0.026632
160639.530,-9.011775,0.095768,-0.469264,160643.346,0.002131,0.018109,-0.028762
160646.974,-8.992621,0.105345,-0.402226,160653.361,0.001065,0.020240,-0.027697
160662.930,-9.011775,0.134075,-0.536301,160662.959,0.001065,0.027697,-0.024501
160670.681,-9.040505,0.105345,-0.593762,160673.364,0.002131,0.033023,-0.020240
160678.496,-9.011775,0.057461,-0.699107,160683.456,0.002131,0.035154,-0.017044
160685.945,-9.040505,0.028730,-0.766145,160693.579,0.002131,0.033023,-0.013848
160701.873,-9.040505,0.124498,-0.746991,160703.494,0.001065,0.027697,-0.011718
160709.454,-9.021352,0.114922,-0.689530,160713.467,-0.000000,0.022371,-0.011718
160717.235,-9.002198,0.095768,-0.584185,160723.719,-0.000000,0.018109,-0.012783
160732.897,-9.030929,0.076614,-0.632069,160733.091,-0.001065,0.017044,-0.012783
160740.607,-9.011775,0.105345,-0.641646,160743.609,-0.003196,0.015979,-0.010653
160748.423,-8.983045,0.134075,-0.641646,160753.578,-0.004261,0.014914,-0.007457
160756.069,-9.002198,0.134075,-0.593762,160763.831,-0.004261,0.015979,-0.006392
160771.793,-9.011775,0.067038,-0.612916,160773.615,-0.000000,0.018109,-0.004261
160779.579,-9.002198,0.095768,-0.679953,160783.730,0.004261,0.020240,-0.005326
160787.256,-9.030929,0.105345,-0.718261,160793.639,0.008522,0.020240,-0.005326
160803.024,-9.059659,0.000000,-0.727837,160803.508,0.008522,0.018109,-0.004261
160810.965,-9.030929,0.038307,-0.794875,160813.750,0.005326,0.014914,-0.001065
160818.749,-9.021352,0.076614,-0.708684,160823.823,-0.001065,0.009587,0.002131
160826.027,-9.021352,0.095768,-0.651223,160833.966,-0.004261,0.005326,0.004261
160842.122,-9.030929,0.076614,-0.641646,160843.696,-0.003196,0.003196,0.006392
160849.736,-9.021352,0.076614,-0.641646,160853.854,-0.003196,0.002131,0.008522
160857.719,-9.021352,0.114922,-0.670376,160863.889,-0.002131,0.002131,0.008522
160873.182,-9.011775,0.162806,-0.651223,160873.579,-0.000000,0.002131,0.008522
160881.092,-9.030929,0.162806,-0.651223,160883.879,0.001065,0.000000,0.007457
160888.870,-9.030929,0.134075,-0.670376,160893.938,-0.001065,-0.001065,0.004261
160896.351,-9.021352,0.134075,-0.651223,160904.183,0.001065,-0.003196,0.002131
160912.276,-9.011775,0.114922,-0.622492,160913.997,0.004261,-0.002131,0.000000
160920.062,-9.011775,0.124498,-0.622492,160923.938,0.008522,0.000000,0.000000
160927.507,-9.011775,0.105345,-0.641646,160934.003,0.009587,0.002131,0.001065
160943.433,-9.030929,0.105345,-0.708684,160943.871,0.006392,0.003196,0.002131
160951.048,-9.011775,0.134075,-0.670376,160954.126,0.004261,0.002131,0.000000
160958.831,-9.011775,0.134075,-0.689530,160964.200,0.004261,0.000000,-0.002131
160966.279,-9.021352,0.143652,-0.679953,160974.327,0.006392,-0.004261,-0.005326
160982.404,-9.002198,0.086191,-0.593762,160984.247,0.006392,-0.007457,-0.006392
160990.214,-9.021352,0.095768,-0.584185,160994.221,0.005326,-0.007457,-0.005326
160998.031,-9.021352,0.114922,-0.622492,161004.281,0.004261,-0.004261,-0.004261
161013.395,-9.030929,0.076614,-0.612916,161013.946,0.002131,-0.002131,-0.003196
161021.170,-9.011775,0.095768,-0.612916,161024.338,-0.001065,0.000000,-0.002131
161028.984,-9.011775,0.095768,-0.622492,161034.312,-0.002131,0.002131,-0.002131
161036.439,-9.021352,0.095768,-0.660800,161044.374,-0.004261,0.004261,-0.001065
161052.359,-9.011775,0.134075,-0.660800,161054.374,-0.006392,0.003196,-0.001065
161060.150,-9.011775,0.114922,-0.660800,161064.469,-0.003196,0.002131,-0.001065
161067.789,-9.011775,0.105345,-0.699107,161074.604,0.001065,0.001065,-0.001065
161083.715,-9.011775,0.105345,-0.632069,161084.007,-0.000000,0.000000,-0.001065
161091.530,-9.011775,0.105345,-0.622492,161094.498,-0.000000,-0.001065,0.000000
161099.312,-9.030929,0.095768,-0.660800,161104.572,0.001065,-0.001065,0.001065
161114.607,-9.011775,0.095768,-0.718261,161114.513,0.001065,-0.002131,0.001065
161122.487,-9.002198,0.143652,-0.651223,161124.618,0.002131,-0.005326,0.001065
161130.299,-9.002198,0.172383,-0.651223,161134.595,0.005326,-0.007457,0.000000
161137.948,-9.021352,0.134075,-0.612916,161144.656,0.007457,-0.007457,-0.002131
